label,hour_of_the_day,usage_time,last_category,time_since_last_app,most_used_category_in_5_inst,is_weekend,category,app_name
P1,14,3569,SOCIAL,7,MUSIC_AND_AUDIO,0,COMMUNICATION,WhatsApp
P1,14,4206,COMMUNICATION,3,COMMUNICATION,0,TOOLS,Gboard
P1,14,3203,TOOLS,180,COMMUNICATION,0,MUSIC_AND_AUDIO,Spotify
P1,14,27634,MUSIC_AND_AUDIO,3,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,14,4233,TOOLS,27,TOOLS,0,MUSIC_AND_AUDIO,Spotify
P1,14,151,MUSIC_AND_AUDIO,6,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,14,174,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,14,13657,TOOLS,126,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,14,32213,MUSIC_AND_AUDIO,241,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,15,6683,TOOLS,230,MUSIC_AND_AUDIO,0,COMMUNICATION,Chrome
P1,15,94656,COMMUNICATION,7,TOOLS,0,COMMUNICATION,Chrome
P1,15,2725,COMMUNICATION,601,COMMUNICATION,0,COMMUNICATION,Chrome
P1,15,11989,COMMUNICATION,7,COMMUNICATION,0,MUSIC_AND_AUDIO,Spotify
P1,15,612,MUSIC_AND_AUDIO,14,COMMUNICATION,0,MUSIC_AND_AUDIO,Spotify
P1,15,4391,MUSIC_AND_AUDIO,138,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,15,33338,MUSIC_AND_AUDIO,4,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,15,5524,TOOLS,290,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,15,7725,MUSIC_AND_AUDIO,938,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,15,3999,MUSIC_AND_AUDIO,987,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,16,2891,MUSIC_AND_AUDIO,1003,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,16,2733,MUSIC_AND_AUDIO,204,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,16,9615,MUSIC_AND_AUDIO,12,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,16,5636,MUSIC_AND_AUDIO,9,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,16,3848,TOOLS,5,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,16,309,MUSIC_AND_AUDIO,144,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,16,1992,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,16,6803,TOOLS,1,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,17,151,MUSIC_AND_AUDIO,3249,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,17,646,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,17,190,TOOLS,1,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,17,16806,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,17,10993,TOOLS,25,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,17,21204,MUSIC_AND_AUDIO,10,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,17,3308,TOOLS,994,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,17,1225,MUSIC_AND_AUDIO,1723,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,17,155583,MUSIC_AND_AUDIO,3,MUSIC_AND_AUDIO,0,PHOTOGRAPHY,Albumi
P1,17,131164,PHOTOGRAPHY,201,MUSIC_AND_AUDIO,0,PHOTOGRAPHY,Albumi
P1,18,100748,PHOTOGRAPHY,152,MUSIC_AND_AUDIO,0,PHOTOGRAPHY,Albumi
P1,18,171,PHOTOGRAPHY,101,PHOTOGRAPHY,0,MUSIC_AND_AUDIO,Spotify
P1,18,1008,MUSIC_AND_AUDIO,2,PHOTOGRAPHY,0,MUSIC_AND_AUDIO,Spotify
P1,18,31193,MUSIC_AND_AUDIO,6,PHOTOGRAPHY,0,TOOLS,Gboard
P1,18,9285,TOOLS,31,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,18,86,MUSIC_AND_AUDIO,830,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,18,7458,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,18,2690,TOOLS,7,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,18,6945,MUSIC_AND_AUDIO,2,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,18,3481,TOOLS,6,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,18,8599,MUSIC_AND_AUDIO,3,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,18,6759,TOOLS,8,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,19,4670,MUSIC_AND_AUDIO,3485,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,19,3722,TOOLS,4,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,19,9034,MUSIC_AND_AUDIO,582,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,19,11574,TOOLS,9,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,19,14491,MUSIC_AND_AUDIO,36,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,19,33744,TOOLS,104,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,19,7807,MUSIC_AND_AUDIO,33,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,19,16815,TOOLS,7,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,19,4412,MUSIC_AND_AUDIO,922,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,19,1042,MUSIC_AND_AUDIO,494,MUSIC_AND_AUDIO,0,SOCIAL,Snapchat
P1,19,60607,SOCIAL,1,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,19,1093,TOOLS,61,MUSIC_AND_AUDIO,0,COMMUNICATION,Chrome
P1,19,6748,COMMUNICATION,1,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,19,1539,TOOLS,10,TOOLS,0,COMMUNICATION,Chrome
P1,19,20552,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,19,150297,TOOLS,51,COMMUNICATION,0,TOOLS,Gboard
P1,19,166,TOOLS,151,TOOLS,0,SOCIAL,Snapchat
P1,19,31998,SOCIAL,3,TOOLS,0,TOOLS,Gboard
P1,19,2165,TOOLS,38,TOOLS,0,TOOLS,Gboard
P1,19,8548,TOOLS,2,TOOLS,0,COMMUNICATION,Chrome
P1,19,53385,COMMUNICATION,8,TOOLS,0,TOOLS,Gboard
P1,20,4902,TOOLS,60,TOOLS,0,COMMUNICATION,Chrome
P1,20,121585,COMMUNICATION,4,COMMUNICATION,0,TOOLS,Gboard
P1,20,3564,TOOLS,123,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,20,73583,COMMUNICATION,3,COMMUNICATION,0,TOOLS,Gboard
P1,20,1424,TOOLS,73,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,20,165,COMMUNICATION,2,COMMUNICATION,0,COMMUNICATION,Chrome
P1,20,1574,COMMUNICATION,248,COMMUNICATION,0,COMMUNICATION,Chrome
P1,20,846,COMMUNICATION,3,COMMUNICATION,0,SOCIAL,Snapchat
P1,20,232047,SOCIAL,0,COMMUNICATION,0,TOOLS,Gboard
P1,20,3047,TOOLS,232,COMMUNICATION,0,SOCIAL,Snapchat
P1,20,6474,SOCIAL,3,SOCIAL,0,COMMUNICATION,WhatsApp
P1,20,1020,COMMUNICATION,6,SOCIAL,0,SOCIAL,Snapchat
P1,20,137,SOCIAL,3,SOCIAL,0,COMMUNICATION,Chrome
P1,20,167,COMMUNICATION,133,COMMUNICATION,0,TOOLS,Gboard
P1,20,12371,TOOLS,0,COMMUNICATION,0,COMMUNICATION,Chrome
P1,20,114,COMMUNICATION,12,COMMUNICATION,0,TOOLS,Gboard
P1,20,72891,TOOLS,0,COMMUNICATION,0,COMMUNICATION,Chrome
P1,20,95441,COMMUNICATION,283,COMMUNICATION,0,TOOLS,Gboard
P1,20,14503,TOOLS,108,COMMUNICATION,0,COMMUNICATION,Chrome
P1,20,36861,COMMUNICATION,19,COMMUNICATION,0,FINANCE,Pivo
P1,20,150,FINANCE,37,COMMUNICATION,0,COMMUNICATION,Chrome
P1,20,1385,COMMUNICATION,47,COMMUNICATION,0,COMMUNICATION,Chrome
P1,20,52778,COMMUNICATION,114,COMMUNICATION,0,TOOLS,Gboard
P1,20,5777,TOOLS,71,COMMUNICATION,0,FINANCE,OP-mobiili
P1,20,7783,FINANCE,6,COMMUNICATION,0,FINANCE,OP-mobiili
P1,20,145,FINANCE,38,FINANCE,0,COMMUNICATION,Chrome
P1,20,116006,COMMUNICATION,26,FINANCE,0,COMMUNICATION,Chrome
P1,20,22895,COMMUNICATION,117,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,20,7729,PRODUCTIVITY,24,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,20,4726,PRODUCTIVITY,7,COMMUNICATION,0,TOOLS,Gboard
P1,20,16242,TOOLS,4,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,20,10277,PRODUCTIVITY,16,PRODUCTIVITY,0,TOOLS,Gboard
P1,20,14546,TOOLS,10,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,20,11758,PRODUCTIVITY,14,PRODUCTIVITY,0,TOOLS,Gboard
P1,20,19771,TOOLS,11,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,20,17960,PRODUCTIVITY,21,PRODUCTIVITY,0,COMMUNICATION,Gmail
P1,20,14854,COMMUNICATION,29,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,20,1476,PRODUCTIVITY,14,PRODUCTIVITY,0,TOOLS,Gboard
P1,20,9137,TOOLS,1,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,20,1434,PRODUCTIVITY,10,PRODUCTIVITY,0,TOOLS,Gboard
P1,20,140,TOOLS,2,PRODUCTIVITY,0,COMMUNICATION,Gmail
P1,20,238,COMMUNICATION,14,TOOLS,0,PHOTOGRAPHY,Albumi
P1,20,19629,PHOTOGRAPHY,0,PHOTOGRAPHY,0,PHOTOGRAPHY,Albumi
P1,20,189,PHOTOGRAPHY,20,PHOTOGRAPHY,0,PHOTOGRAPHY,Albumi
P1,20,121,PHOTOGRAPHY,139,PHOTOGRAPHY,0,PHOTOGRAPHY,Albumi
P1,20,31897,PHOTOGRAPHY,63,PHOTOGRAPHY,0,COMMUNICATION,WhatsApp
P1,20,211,COMMUNICATION,63,PHOTOGRAPHY,0,COMMUNICATION,WhatsApp
P1,20,2809,COMMUNICATION,37,PHOTOGRAPHY,0,COMMUNICATION,WhatsApp
P1,20,1500,COMMUNICATION,788,COMMUNICATION,0,PHOTOGRAPHY,Albumi
P1,20,1005,PHOTOGRAPHY,39,COMMUNICATION,0,BOOKS_AND_REFERENCE,Wikipedia
P1,20,4210,BOOKS_AND_REFERENCE,1,COMMUNICATION,0,TOOLS,Gboard
P1,20,32212,TOOLS,4,PHOTOGRAPHY,0,BOOKS_AND_REFERENCE,Wikipedia
P1,21,1156,BOOKS_AND_REFERENCE,879,BOOKS_AND_REFERENCE,0,BOOKS_AND_REFERENCE,Wikipedia
P1,21,4100,BOOKS_AND_REFERENCE,812,BOOKS_AND_REFERENCE,0,COMMUNICATION,WhatsApp
P1,21,28210,COMMUNICATION,4,BOOKS_AND_REFERENCE,0,TOOLS,Gboard
P1,21,11491,TOOLS,33,BOOKS_AND_REFERENCE,0,SOCIAL,Snapchat
P1,21,23636,SOCIAL,11,BOOKS_AND_REFERENCE,0,TOOLS,Gboard
P1,21,60593,TOOLS,1881,TOOLS,0,MUSIC_AND_AUDIO,Spotify
P1,21,12035,MUSIC_AND_AUDIO,82,TOOLS,0,MUSIC_AND_AUDIO,Spotify
P1,21,6520,MUSIC_AND_AUDIO,162,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,21,31666,MUSIC_AND_AUDIO,46,MUSIC_AND_AUDIO,0,HEALTH_AND_FITNESS,Fit
P1,21,128,HEALTH_AND_FITNESS,34,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,06,2696,MUSIC_AND_AUDIO,29016,MUSIC_AND_AUDIO,0,COMMUNICATION,WhatsApp
P1,06,1777,COMMUNICATION,15,MUSIC_AND_AUDIO,0,COMMUNICATION,WhatsApp
P1,06,23768,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,06,8918,TOOLS,47,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,06,73794,COMMUNICATION,375,COMMUNICATION,0,COMMUNICATION,Chrome
P1,06,964,COMMUNICATION,1200,COMMUNICATION,0,MUSIC_AND_AUDIO,Spotify
P1,06,5960,MUSIC_AND_AUDIO,70,COMMUNICATION,0,MUSIC_AND_AUDIO,Spotify
P1,06,2124,MUSIC_AND_AUDIO,10,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,06,51326,MUSIC_AND_AUDIO,243,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,06,12019,MUSIC_AND_AUDIO,425,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,06,10202,MUSIC_AND_AUDIO,12,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,06,40536,MUSIC_AND_AUDIO,889,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,07,250,MUSIC_AND_AUDIO,1329,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,07,25278,MUSIC_AND_AUDIO,899,MUSIC_AND_AUDIO,0,SOCIAL,Snapchat
P1,07,48104,SOCIAL,25,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,07,18729,TOOLS,783,MUSIC_AND_AUDIO,0,SOCIAL,Snapchat
P1,08,12191,SOCIAL,3594,SOCIAL,0,MUSIC_AND_AUDIO,Spotify
P1,09,6469,MUSIC_AND_AUDIO,1098,SOCIAL,0,MUSIC_AND_AUDIO,Spotify
P1,09,15306,MUSIC_AND_AUDIO,7,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,09,8413,MUSIC_AND_AUDIO,1624,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,10,143,MUSIC_AND_AUDIO,2469,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,10,2363,MUSIC_AND_AUDIO,2,MUSIC_AND_AUDIO,0,COMMUNICATION,WhatsApp
P1,10,35460,COMMUNICATION,2,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,10,2629,TOOLS,46,MUSIC_AND_AUDIO,0,COMMUNICATION,Chrome
P1,10,72097,COMMUNICATION,2,COMMUNICATION,0,TOOLS,Gboard
P1,10,73541,TOOLS,72,COMMUNICATION,0,COMMUNICATION,Chrome
P1,10,15389,COMMUNICATION,73,COMMUNICATION,0,TOOLS,Gboard
P1,10,39334,TOOLS,15,COMMUNICATION,0,COMMUNICATION,Chrome
P1,10,1093,COMMUNICATION,39,COMMUNICATION,0,TOOLS,Gboard
P1,10,56491,TOOLS,1,COMMUNICATION,0,COMMUNICATION,Chrome
P1,10,70115,COMMUNICATION,56,COMMUNICATION,0,TOOLS,Gboard
P1,10,257148,TOOLS,74,COMMUNICATION,0,COMMUNICATION,Chrome
P1,10,4784,COMMUNICATION,1993,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,11,823,COMMUNICATION,660,COMMUNICATION,0,SOCIAL,Snapchat
P1,11,46441,SOCIAL,0,COMMUNICATION,0,TOOLS,Gboard
P1,11,2356,TOOLS,670,COMMUNICATION,0,SOCIAL,Snapchat
P1,11,4453,SOCIAL,2,SOCIAL,0,TOOLS,Gboard
P1,12,14771,TOOLS,6180,TOOLS,0,COMMUNICATION,WhatsApp
P1,12,8754,COMMUNICATION,14,TOOLS,0,TOOLS,Gboard
P1,12,87368,TOOLS,10,TOOLS,0,COMMUNICATION,Gmail
P1,12,926,COMMUNICATION,88,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,12,12239,COMMUNICATION,0,COMMUNICATION,0,TOOLS,Gboard
P1,12,23512,TOOLS,12,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,13,176,COMMUNICATION,24,COMMUNICATION,0,COMMUNICATION,Gmail
P1,13,60589,COMMUNICATION,101,COMMUNICATION,0,COMMUNICATION,Gmail
P1,13,15936,COMMUNICATION,60,COMMUNICATION,0,COMMUNICATION,Chrome
P1,13,145244,COMMUNICATION,15,COMMUNICATION,0,COMMUNICATION,Gmail
P1,13,51986,COMMUNICATION,173,COMMUNICATION,0,MEDIA_AND_VIDEO,YouTube
P1,13,53842,MEDIA_AND_VIDEO,154,COMMUNICATION,0,MEDIA_AND_VIDEO,YouTube
P1,13,10026,MEDIA_AND_VIDEO,134,COMMUNICATION,0,MEDIA_AND_VIDEO,YouTube
P1,13,66,MEDIA_AND_VIDEO,287,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,13,2045,MEDIA_AND_VIDEO,105,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,13,1950,MEDIA_AND_VIDEO,40,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,13,3021,MEDIA_AND_VIDEO,77,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,13,1580,MEDIA_AND_VIDEO,2026,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,13,93,MEDIA_AND_VIDEO,71,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,15,67556,MEDIA_AND_VIDEO,4901,MEDIA_AND_VIDEO,0,SOCIAL,Snapchat
P1,15,100854,SOCIAL,124,MEDIA_AND_VIDEO,0,FINANCE,OP-mobiili
P1,15,115,FINANCE,113,MEDIA_AND_VIDEO,0,FINANCE,OP-mobiili
P1,15,5051,FINANCE,2,FINANCE,0,TOOLS,Gboard
P1,15,685,TOOLS,49,FINANCE,0,PRODUCTIVITY,Kalenteri
P1,15,12174,PRODUCTIVITY,1,FINANCE,0,PHOTOGRAPHY,Albumi
P1,15,12252,PHOTOGRAPHY,13,PHOTOGRAPHY,0,PHOTOGRAPHY,Albumi
P1,15,14564,PHOTOGRAPHY,82,PHOTOGRAPHY,0,PHOTOGRAPHY,Albumi
P1,15,782,PHOTOGRAPHY,14,PHOTOGRAPHY,0,COMMUNICATION,WhatsApp
P1,15,1580,COMMUNICATION,0,PHOTOGRAPHY,0,PHOTOGRAPHY,Albumi
P1,15,10038,PHOTOGRAPHY,7,PHOTOGRAPHY,0,TOOLS,Gboard
P1,15,38005,TOOLS,31,PHOTOGRAPHY,0,TOOLS,Gboard
P1,15,4582,TOOLS,67,TOOLS,0,TOOLS,Gboard
P1,15,26251,TOOLS,21,TOOLS,0,FINANCE,Pivo
P1,15,310747,FINANCE,27,TOOLS,0,TOOLS,Gboard
P1,15,41531,TOOLS,313,TOOLS,0,PHOTOGRAPHY,Albumi
P1,16,279635,PHOTOGRAPHY,5264,TOOLS,0,PHOTOGRAPHY,Albumi
P1,18,19052,PHOTOGRAPHY,6332,PHOTOGRAPHY,0,PHOTOGRAPHY,Albumi
P1,18,5076,PHOTOGRAPHY,20,PHOTOGRAPHY,0,COMMUNICATION,WhatsApp
P1,18,970,COMMUNICATION,6,PHOTOGRAPHY,0,SOCIAL,Snapchat
P1,18,9302,SOCIAL,0,PHOTOGRAPHY,0,TOOLS,Gboard
P1,18,221,TOOLS,12,PHOTOGRAPHY,0,PHOTOGRAPHY,Albumi
P1,18,59432,PHOTOGRAPHY,679,PHOTOGRAPHY,0,PHOTOGRAPHY,Albumi
P1,19,45223,PHOTOGRAPHY,257,PHOTOGRAPHY,0,PHOTOGRAPHY,Albumi
P1,19,101,PHOTOGRAPHY,45,PHOTOGRAPHY,0,PHOTOGRAPHY,Albumi
P1,19,18878,PHOTOGRAPHY,155,PHOTOGRAPHY,0,COMMUNICATION,WhatsApp
P1,19,2858,COMMUNICATION,21,PHOTOGRAPHY,0,COMMUNICATION,Chrome
P1,19,6987,COMMUNICATION,2,PHOTOGRAPHY,0,TOOLS,Gboard
P1,19,166435,TOOLS,28,COMMUNICATION,0,COMMUNICATION,Chrome
P1,19,130142,COMMUNICATION,166,COMMUNICATION,0,TOOLS,Gboard
P1,19,284996,TOOLS,162,COMMUNICATION,0,COMMUNICATION,Chrome
P1,19,7575,COMMUNICATION,2917,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,19,40,COMMUNICATION,12,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,20,80,COMMUNICATION,399,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,20,3248,COMMUNICATION,2507,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,20,2955,COMMUNICATION,7,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,21,1202,COMMUNICATION,970,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,21,384,COMMUNICATION,8,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,21,56981,COMMUNICATION,2288,COMMUNICATION,0,MUSIC_AND_AUDIO,Spotify
P1,21,48507,MUSIC_AND_AUDIO,93,COMMUNICATION,0,MUSIC_AND_AUDIO,Spotify
P1,22,2076,MUSIC_AND_AUDIO,1007,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,22,580,MUSIC_AND_AUDIO,142,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,22,38709,MUSIC_AND_AUDIO,2,MUSIC_AND_AUDIO,0,SOCIAL,Snapchat
P1,23,349607,SOCIAL,3871,MUSIC_AND_AUDIO,0,SOCIAL,Snapchat
P1,23,23771,SOCIAL,352,MUSIC_AND_AUDIO,0,COMMUNICATION,WhatsApp
P1,23,56865,COMMUNICATION,23,SOCIAL,0,TOOLS,Gboard
P1,23,721,TOOLS,56,SOCIAL,0,COMMUNICATION,WhatsApp
P1,23,16211,COMMUNICATION,15,COMMUNICATION,0,MEDIA_AND_VIDEO,YouTube
P1,23,12770,MEDIA_AND_VIDEO,514,COMMUNICATION,0,MEDIA_AND_VIDEO,YouTube
P1,23,7363,MEDIA_AND_VIDEO,82,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,23,245145,MEDIA_AND_VIDEO,579,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,23,341186,MEDIA_AND_VIDEO,245,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,23,49550,MEDIA_AND_VIDEO,344,MEDIA_AND_VIDEO,0,ENTERTAINMENT,Viaplay
P1,23,70464,ENTERTAINMENT,52,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,23,338,MEDIA_AND_VIDEO,70,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,09,15804,MEDIA_AND_VIDEO,35133,MEDIA_AND_VIDEO,0,SOCIAL,Snapchat
P1,09,3367,SOCIAL,15,MEDIA_AND_VIDEO,0,SOCIAL,Snapchat
P1,09,56740,SOCIAL,3,MEDIA_AND_VIDEO,0,TOOLS,Gboard
P1,09,66967,TOOLS,184,SOCIAL,0,COMMUNICATION,Gmail
P1,09,145699,COMMUNICATION,68,SOCIAL,0,MUSIC_AND_AUDIO,Spotify
P1,09,832689,MUSIC_AND_AUDIO,147,MUSIC_AND_AUDIO,0,MEDIA_AND_VIDEO,YouTube
P1,09,1371732,MEDIA_AND_VIDEO,1017,MUSIC_AND_AUDIO,0,MEDIA_AND_VIDEO,YouTube
P1,10,183788,MEDIA_AND_VIDEO,1405,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,10,8349,MEDIA_AND_VIDEO,857,MEDIA_AND_VIDEO,0,FINANCE,OP-mobiili
P1,10,69544,FINANCE,54,MEDIA_AND_VIDEO,0,FINANCE,OP-mobiili
P1,10,5771,FINANCE,147,MEDIA_AND_VIDEO,0,FINANCE,OP-mobiili
P1,10,48788,FINANCE,19,FINANCE,0,FINANCE,OP-mobiili
P1,10,29627,FINANCE,847,FINANCE,0,FINANCE,Pivo
P1,10,2932,FINANCE,53,FINANCE,0,PRODUCTIVITY,Kalenteri
P1,10,5047,PRODUCTIVITY,2,FINANCE,0,TOOLS,Gboard
P1,10,15022,TOOLS,5,FINANCE,0,PRODUCTIVITY,Kalenteri
P1,10,6042,PRODUCTIVITY,15,PRODUCTIVITY,0,TOOLS,Gboard
P1,10,1918,TOOLS,6,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,11,1850,PRODUCTIVITY,1285,PRODUCTIVITY,0,SOCIAL,Snapchat
P1,11,739,SOCIAL,2,PRODUCTIVITY,0,SOCIAL,Snapchat
P1,12,17600,SOCIAL,3632,SOCIAL,0,MUSIC_AND_AUDIO,Spotify
P1,12,54663,MUSIC_AND_AUDIO,95,SOCIAL,0,MUSIC_AND_AUDIO,Spotify
P1,12,2480,MUSIC_AND_AUDIO,58,MUSIC_AND_AUDIO,0,SOCIAL,Snapchat
P1,12,4654,SOCIAL,3,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,12,203,MUSIC_AND_AUDIO,5,MUSIC_AND_AUDIO,0,SOCIAL,Snapchat
P1,12,11649,SOCIAL,203,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,12,39595,MUSIC_AND_AUDIO,727,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,12,3150,MUSIC_AND_AUDIO,41,MUSIC_AND_AUDIO,0,MEDIA_AND_VIDEO,YouTube
P1,12,117,MEDIA_AND_VIDEO,4,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,12,204,MUSIC_AND_AUDIO,2,MUSIC_AND_AUDIO,0,MEDIA_AND_VIDEO,YouTube
P1,12,188351,MEDIA_AND_VIDEO,78,MUSIC_AND_AUDIO,0,MEDIA_AND_VIDEO,YouTube
P1,12,3897,MEDIA_AND_VIDEO,189,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,12,212968,MEDIA_AND_VIDEO,4,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,12,494854,MEDIA_AND_VIDEO,213,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,12,217012,MEDIA_AND_VIDEO,510,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,13,1113423,MEDIA_AND_VIDEO,606,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,13,6894,MEDIA_AND_VIDEO,2129,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
